coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.55,1340,1096,0.5882352941176471,0.4449170565716716,35,0.0261194029850746,5,39,0.8571428571428571,0.9701149425287356,0.4347826086956521,0.996066089693155,0.0321693969244312,0.0563357812533182,0.0562880744156775,0.0563357812533182,0.9045210727969348,0.4593439238236184,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.5294117647058824,0.3951509995746491,40,0.027359781121751,8,47,0.8,0.9669479606188468,0.4050632911392405,0.9942154736080984,0.0363269071090529,0.0612141060988162,0.0612141054108351,0.0612141060988162,0.9066367791842476,0.4433470530727917,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.5058823529411764,0.3441088898341131,42,0.0265151515151515,8,57,0.8095238095238095,0.9630350194552528,0.3736263736263736,0.9946416610850636,0.0393788059258094,0.0694473549727152,0.0694473539620186,0.0694473549727152,0.9016042863319128,0.4316166890314868,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.4352941176470588,0.2947681837515951,48,0.0281359906213364,12,66,0.75,0.960193003618818,0.3529411764705882,0.9925187032418952,0.0434214214064014,0.0748445037435762,0.0748444999997249,0.0748445037435762,0.9004636610373945,0.4107773088286374,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.3529411764705882,0.2462781794980859,55,0.030103995621237,12,79,0.7818181818181819,0.9554176072234764,0.3524590163934426,0.9929618768328444,0.0470036327825031,0.083797426682249,0.0837974284164358,0.083797426682249,0.8995639236609891,0.3980262555529222,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.2588235294117647,0.1977881752445767,63,0.0323242688558235,15,99,0.7619047619047619,0.9475079533404028,0.3265306122448979,0.9916759156492786,0.0535480363475169,0.0940876056197906,0.0940876070385165,0.0940876056197906,0.8986559275530642,0.3853031170862542,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.2352941176470588,0.1467460655040408,65,0.0313858039594398,15,118,0.7692307692307693,0.9411764705882352,0.2976190476190476,0.9921177088807148,0.0585548265844553,0.1067266056924799,0.1067266131169781,0.1067266056924799,0.8921159598128692,0.376094686308398,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.1176470588235294,0.0991067630795406,75,0.0341997264021887,19,146,0.7466666666666667,0.931067044381492,0.2772277227722772,0.9904570567553992,0.0659894363469079,0.1186709279229298,0.1186709276112149,0.1186709279229298,0.891026125275417,0.36058139197161,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.0705882352941176,0.0489153551680136,79,0.0341252699784017,22,189,0.7215189873417721,0.915474060822898,0.2317073170731707,0.9893668438859352,0.0750360982224771,0.135162522516678,0.1351625227516207,0.135162522516678,0.8843521432938566,0.3479848895888645,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,23,242,0.7294117647058823,0.8970650786899191,0.2039473684210526,0.9892120075046904,0.0838682709059652,0.1508544075282899,0.1508544074074779,0.1508544075282899,0.8779418019866391,0.3340012628976903,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.689922480620155,0.4775022956841138,80,0.0656814449917898,6,48,0.925,0.9578207381370826,0.6065573770491803,0.9945255474452556,0.0415838208785526,0.0673794591744325,0.0673794598824823,0.0673794591744325,0.954042179261863,0.6093021666953351,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.6201550387596899,0.4297520661157025,98,0.0731343283582089,7,61,0.9285714285714286,0.9508856682769726,0.5986842105263158,0.9941077441077442,0.0470001376453453,0.0754858229490024,0.0754858319856115,0.0754858229490024,0.9523275493772388,0.60642060710212,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.5542635658914729,0.3815426997245179,115,0.0786593707250342,11,71,0.9043478260869564,0.947290274684484,0.5942857142857143,0.9914529914529916,0.0516014625922079,0.0804882260770747,0.0804882241711122,0.0804882260770747,0.9493302346599528,0.599455964625902,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.4961240310077519,0.3324150596877869,130,0.082070707070707,13,91,0.9,0.937414030261348,0.5625,0.9905523255813954,0.0590560205445126,0.0915618964113445,0.0915619105105335,0.0915618964113445,0.9455798328219236,0.5912009819167645,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.4147286821705426,0.2860422405876951,151,0.0885111371629542,18,110,0.8807947019867549,0.9292604501607716,0.5473251028806584,0.9876965140123036,0.0660942242475566,0.0992528987690317,0.0992529138350577,0.0992528987690317,0.940691211856647,0.5809500018386238,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.3410852713178294,0.2392102846648301,170,0.0930487137383689,21,135,0.8764705882352941,0.9185274592637296,0.5246478873239436,0.9863901490602722,0.0735019809743034,0.1096643115361702,0.1096643150509317,0.1096643115361702,0.9352834676417338,0.5703988787925627,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.2596899224806202,0.1928374655647383,191,0.0979989738327347,25,164,0.8691099476439791,0.906712172923777,0.503030303030303,0.9845583693638048,0.0812941780265979,0.1197701631550638,0.1197701722341448,0.1197701631550638,0.9294042492361024,0.5595533184544849,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.189922480620155,0.1450872359963269,209,0.1009174311926605,28,192,0.8660287081339713,0.8968850698174007,0.485254691689008,0.983510011778563,0.0880226801273762,0.1303804202597968,0.1303804361035229,0.1303804202597968,0.9236171426515708,0.5490081589043786,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.1201550387596899,0.0973370064279155,227,0.1035111719106247,37,228,0.8370044052863436,0.884028484231943,0.4545454545454545,0.9791549295774647,0.0961607446960448,0.1408332039046195,0.1408332060993641,0.1408332039046195,0.9172485110311416,0.5376894831607563,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.0736434108527131,0.046831955922865,239,0.1032397408207343,42,278,0.8242677824267782,0.8660886319845857,0.4147368421052632,0.9771739130434782,0.1040811754010916,0.1541555168054853,0.1541555175207732,0.1541555168054853,0.9107401988052338,0.5263857915441398,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,54,323,0.7906976744186046,0.8516988062442608,0.3870967741935484,0.9717129387113672,0.1113752304879429,0.1634347643282674,0.1634347655065663,0.1634347643282674,0.9022207629501496,0.5125857116567695,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.5,940,939,0.98989898989899,0.4724719101123595,1,0.001063829787234,1,0,0.0,1.0,,0.998936170212766,0.0010692907757628,0.0035684813667296,0.0024413442833626,0.0035684813667296,0.7465388711395101,0.00418410041841,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.98989898989899,0.4196629213483146,1,0.0009671179883945,1,0,0.0,1.0,,0.9990328820116054,0.0009788365305824,0.0039933567653442,0.0030015771902333,0.0039933567653442,0.6786060019361084,0.003003003003003,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.98989898989899,0.3668539325842697,1,0.000886524822695,1,0,0.0,1.0,,0.999113475177305,0.0009071927845591,0.0043904787666991,0.0036582762560417,0.0043904787666991,0.6220053238686779,0.0023419203747072,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.9696969696969696,0.3151685393258427,3,0.0024549918166939,3,0,0.0,1.0,,0.997545008183306,0.0024421145562522,0.0041135855000229,0.0027884637087937,0.0041135855000229,0.8424938474159147,0.096552154158127,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.9292929292929292,0.2646067415730337,7,0.0053191489361702,7,0,0.0,1.0,,0.9946808510638298,0.005228972272012,0.005597736448374,0.000758305023563,0.005597736448374,0.8813707301102258,0.0358302290424103,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.9292929292929292,0.2117977528089887,7,0.0049645390070921,7,0,0.0,1.0,,0.9950354609929078,0.0049135100621963,0.0083106099868586,0.0021893981203489,0.0083106099868586,0.82231951939721,0.0173905866392604,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.898989898989899,0.1606741573033707,10,0.0066489361702127,10,0,0.0,1.0,,0.9933510638297872,0.006532538881721,0.0055306563225074,0.0019929242776112,0.0055306563225074,0.83380187416332,0.0379032239059068,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.797979797979798,0.1134831460674157,20,0.0125156445556946,20,0,0.0,1.0,,0.9874843554443054,0.0119274338212385,0.0112644776898478,0.0016303500288792,0.0112644776898478,0.8843155893536121,0.1057667504329918,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.7070707070707071,0.0657303370786516,29,0.0171394799054373,29,0,0.0,1.0,,0.9828605200945626,0.0160561544728057,0.007399755995583,0.0027538402155746,0.007399755995583,0.883664752109814,0.1071234676758469,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.5454545454545454,0.0219101123595505,45,0.0251959686450167,45,0,0.0,1.0,,0.9748040313549832,0.0225941197081801,0.0105002930875808,0.0043954761580992,0.0105002930875808,0.893049971280873,0.1734578394950113,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,97,3,0.0202020202020202,0.998314606741573,0.4,0.948239060832444,0.0373166740202958,0.0235498402228786,0.0176487991798464,0.0235498402228786,0.9366388605152648,0.4654876197177692,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.9659863945578232,0.4601616628175519,5,0.0053191489361702,5,0,0.0,1.0,,0.9946808510638298,0.0052463285419943,0.0085839820085737,0.0055538484073699,0.0085839820085737,0.9110160427807488,0.0636944120171928,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.9523809523809524,0.4070438799076212,7,0.006769825918762,7,0,0.0,1.0,,0.993230174081238,0.0066750555576702,0.0085544501440518,0.0061831081005054,0.0085544501440518,0.8671581582973987,0.0320476138858491,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.9251700680272108,0.355080831408776,11,0.0097517730496453,11,0,0.0,1.0,,0.9902482269503546,0.0095265666134709,0.0062645216471827,0.0055972295053673,0.0062645216471827,0.8513469520631561,0.0369221314532428,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.9047619047619048,0.302540415704388,14,0.011456628477905,14,0,0.0,1.0,,0.9885433715220948,0.0112023962563566,0.0098400168875274,0.006737192013528,0.0098400168875274,0.8255380794701986,0.0367762332378984,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.8775510204081632,0.2505773672055427,18,0.0136778115501519,18,0,0.0,1.0,,0.986322188449848,0.0133587162999901,0.0087423214039943,0.0079503950456264,0.0087423214039943,0.8115048793014894,0.0410603290526132,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.8299319727891157,0.2003464203233256,25,0.0177304964539007,25,0,0.0,1.0,,0.9822695035460992,0.0171005814866683,0.0093061753076002,0.0079938624027772,0.0093061753076002,0.8161010830324911,0.055239966023988,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.7755102040816326,0.1506928406466512,33,0.0219414893617021,33,0,0.0,1.0,,0.978058510638298,0.0209094799217494,0.0087808414937171,0.0087808420673567,0.0087808414937171,0.8185011227159427,0.0778826151133258,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.673469387755102,0.1050808314087759,48,0.030037546933667,48,0,0.0,1.0,,0.9699624530663328,0.027608516642036,0.0090348087892272,0.0090348093871852,0.0090348087892272,0.8384946236559139,0.1257066744728613,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.5306122448979592,0.062933025404157,69,0.0407801418439716,69,0,0.0,1.0,,0.9592198581560284,0.0358177560787965,0.011574046694204,0.0110043257642229,0.011574046694204,0.8539517979765509,0.1667434517701891,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.3265306122448979,0.0259815242494226,99,0.0554311310190369,99,1,0.0,0.999407231772377,0.0,0.9445378151260504,0.045612987071961,0.0128542076845375,0.0123818465628455,0.0128542076845375,0.870498104937939,0.2795601472831165,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,137,6,0.0680272108843537,0.9965357967667436,0.625,0.9264626945786366,0.0562088506119764,0.0160531945298106,0.017755784792206,0.0160531945298106,0.8934659314072049,0.4087110659455611,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.9661016949152542,0.4782152230971128,6,0.0030090270812437,6,0,0.0,1.0,,0.9969909729187564,0.0029928591849175,0.0032367099426456,0.0005718914543464,0.0032367099426456,0.7242622401073106,0.0237682787623835,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.9548022598870056,0.426509186351706,8,0.0036479708162334,8,0,0.0,1.0,,0.9963520291837664,0.0036250752919074,0.0035573654053554,0.000455857405326,0.0035573654053554,0.7281178489702517,0.0110735348965471,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.9209039548022598,0.3755905511811023,14,0.0058503969912244,14,0,0.0,1.0,,0.9941496030087756,0.0057832140017626,0.0043506932930769,0.0011033890177322,0.0043506932930769,0.790383114153606,0.0223400033710363,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.903954802259887,0.3241469816272966,17,0.0065586419753086,17,0,0.0,1.0,,0.9934413580246914,0.0064775306494364,0.0043964263869709,0.0010151254921507,0.0043964263869709,0.7737064534551685,0.0214304161067706,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.8813559322033898,0.2729658792650918,21,0.0075241848799713,21,0,0.0,1.0,,0.9924758151200288,0.0074192713757521,0.003670299144902,0.0009578764411934,0.003670299144902,0.7669761045212309,0.0213629860774736,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.8361581920903954,0.2225721784776902,29,0.009695753928452,29,0,0.0,1.0,,0.990304246071548,0.0094970343896113,0.004097793746946,0.0018261862063698,0.004097793746946,0.7894304873221728,0.0546612613542161,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.7853107344632768,0.1727034120734908,38,0.0119122257053291,38,0,0.0,1.0,,0.9880877742946708,0.0116008306437291,0.0043112156008184,0.0023216902806794,0.0043112156008184,0.7970378039006145,0.0408330995323039,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.7288135593220338,0.1230971128608924,48,0.0141634700501622,48,0,0.0,1.0,,0.9858365299498376,0.0137354507609293,0.0043380664097896,0.0021515136266412,0.0043380664097896,0.796720667464831,0.0428846227309275,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.5706214689265536,0.0779527559055118,76,0.0211758149902479,76,0,0.0,1.0,,0.978824185009752,0.0198846308769487,0.0072016588702339,0.0053561611215727,0.0072016588702339,0.8379402819602378,0.102909631834624,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.3898305084745763,0.0341207349081364,108,0.0285110876451953,108,0,0.0,1.0,,0.9714889123548046,0.0259280948957713,0.008010381818674,0.006428346891495,0.008010381818674,0.8530457427536232,0.1401927434116415,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,166,3,0.0621468926553672,0.9992125984251968,0.7857142857142857,0.9582179713063176,0.0356570609157261,0.0080106080134109,0.008952659396172,0.0080106080134109,0.8869226092501148,0.3147052797373511,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.943127962085308,0.4474053295932679,24,0.0120361083249749,24,0,0.0,1.0,,0.9879638916750252,0.0118717846831896,0.0069624769375193,0.0005630449454487,0.0069624769375193,0.6393718274111675,0.0476273685340823,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.9265402843601896,0.3935483870967742,31,0.0141358869129046,31,0,0.0,1.0,,0.9858641130870952,0.0138653041186421,0.0057937998167076,0.0002201320582255,0.0057937998167076,0.6704141923547492,0.0388024717939973,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.9075829383886256,0.3396914446002805,39,0.0162975344755537,39,0,0.0,1.0,,0.9837024655244464,0.0159215044173291,0.0054817071796122,0.0004452761314027,0.0054817071796122,0.6861043940483192,0.0486195153066919,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.8957345971563981,0.285273492286115,44,0.0169753086419753,44,0,0.0,1.0,,0.9830246913580248,0.016689234993533,0.0079811574991545,0.0030752207485981,0.0079811574991545,0.6685056015413158,0.0281407150865368,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.8578199052132701,0.2339410939691444,60,0.0214976710856323,60,0,0.0,1.0,,0.9785023289143676,0.0207714389584794,0.0078940194336893,0.0025609558790559,0.0078940194336893,0.7154400097644331,0.0578099450536903,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.7938388625592417,0.1854137447405329,87,0.029087261785356,87,0,0.0,1.0,,0.970912738214644,0.0272443919609596,0.0094902229464053,0.0039586581636017,0.0094902229464053,0.7668178651720972,0.123382187881015,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.7156398104265402,0.1388499298737728,120,0.0376175548589341,120,0,0.0,1.0,,0.962382445141066,0.0342798923671965,0.0113949974086485,0.006237790394913,0.0113949974086485,0.7934079804560261,0.1347480486327342,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.6208530805687204,0.0942496493688639,160,0.0472115668338743,160,0,0.0,1.0,,0.9527884331661256,0.0417474496493499,0.0132495421254235,0.0082004824045943,0.0132495421254235,0.81031666150511,0.179081578778955,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.485781990521327,0.0541374474053295,217,0.0604625243800501,217,0,0.0,1.0,,0.9395374756199498,0.0510341023099141,0.0152594680554808,0.0115534240288068,0.0152594680554808,0.8294315889597718,0.228849834428823,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.2938388625592417,0.0210378681626928,298,0.0786694825765575,295,0,0.0100671140939597,1.0,1.0,0.9220607661822986,0.0612137488222249,0.0206229617691065,0.0164008195872921,0.0206229617691065,0.851643718390031,0.3415538091329081,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,394,11,0.0663507109004739,0.9969144460028052,0.717948717948718,0.9002026342451874,0.0715839078449748,0.0278181015927992,0.0246840480846781,0.0278181015927992,0.8798102935995693,0.4959342977658179,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.9294117647058824,0.484474691620587,6,0.0049261083743842,6,0,0.0,1.0,,0.9950738916256158,0.0049065707030566,0.0040245300636944,0.0013647369026513,0.0040245300636944,0.516570407040704,0.0072078332530387,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.8823529411764706,0.43428328370906,10,0.0074626865671641,10,0,0.0,1.0,,0.9925373134328358,0.0073986128924392,0.0066495451420274,0.0033955049575931,0.0066495451420274,0.6626691729323309,0.0215350539412608,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.8588235294117647,0.383241173968524,12,0.0082079343365253,12,0,0.0,1.0,,0.9917920656634748,0.0081294797487707,0.0051000697339028,0.0035424436310053,0.0051000697339028,0.6654022988505748,0.0177726334104044,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.8588235294117647,0.3313483623989791,12,0.0075757575757575,12,0,0.0,1.0,,0.9924242424242424,0.0075187470871286,0.0077728999956779,0.0021830650582683,0.0077728999956779,0.6137616624257846,0.0114452844975382,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.8588235294117647,0.2794555508294343,12,0.0070339976553341,12,0,0.0,1.0,,0.992966002344666,0.0070046444276016,0.005439447741688,0.0007322574709078,0.005439447741688,0.5695592286501376,0.008876300311657,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.8117647058823529,0.2296894938324117,16,0.0087575259989053,16,0,0.0,1.0,,0.9912424740010948,0.0086596889439101,0.0062344683847554,0.0012762965073734,0.0062344683847554,0.6435498343456654,0.0324700001211563,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.788235294117647,0.1786473840918758,18,0.0092355053873781,18,0,0.0,1.0,,0.9907644946126218,0.0091474831783265,0.0051172321180637,0.0002741500737194,0.0051172321180637,0.6417946947465332,0.0165081722576134,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.7294117647058823,0.1288813270948532,23,0.0111057460164171,23,0,0.0,1.0,,0.9888942539835828,0.0109108727179925,0.0078997926482771,0.0001487377887112,0.0078997926482771,0.6875424592391305,0.0367776205671097,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.6823529411764706,0.0786899191833262,27,0.0123119015047879,27,0,0.0,1.0,,0.987688098495212,0.0121181335143331,0.0068765344227525,0.0017112525378732,0.0068765344227525,0.6988475086351356,0.0328926822619122,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.5176470588235295,0.0327520204168439,41,0.0177105831533477,41,0,0.0,1.0,,0.9822894168466524,0.0167452884714035,0.0084043286316354,0.0023686615118583,0.0084043286316354,0.7739183130617586,0.1041500622136088,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,79,4,0.0705882352941176,0.998298596341982,0.6,0.9674361088211046,0.0271525153272818,0.0079979905029487,0.0051114370599878,0.0079979905029487,0.8717842219831361,0.3356755085150433,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.9689922480620154,0.4444444444444444,8,0.0065681444991789,8,0,0.0,1.0,,0.993431855500821,0.0065909605818595,0.0087135570651005,0.0052200300108231,0.0087135570651005,0.665547520661157,0.0124198288546608,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.9457364341085271,0.3911845730027548,14,0.0104477611940298,14,0,0.0,1.0,,0.98955223880597,0.01025817497333,0.0070192661066018,0.0038498619932736,0.0070192661066018,0.7566257272139625,0.0361149585068148,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.9341085271317828,0.3365472910927456,17,0.0116279069767441,17,0,0.0,1.0,,0.9883720930232558,0.0114474101282329,0.0070839915278269,0.0055912136598381,0.0070839915278269,0.7437410950539385,0.0330969787972975,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.9031007751937984,0.2842056932966024,25,0.0157828282828282,25,0,0.0,1.0,,0.9842171717171716,0.0152916672092242,0.0080925812641972,0.004832280028348,0.0080925812641972,0.776023091725465,0.0538814106996305,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.8565891472868217,0.2337006427915519,37,0.0216881594372801,37,0,0.0,1.0,,0.9783118405627198,0.0205662824957314,0.0072818236455339,0.0029094201760477,0.0072818236455339,0.804859682930384,0.085992185769668,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.8062015503875969,0.1841138659320477,50,0.027367268746579,50,0,0.0,1.0,,0.9726327312534208,0.025548113927885,0.0080348468767252,0.0035778051583768,0.0080348468767252,0.8123860438942038,0.1026173514688459,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.7325581395348837,0.1368227731864095,69,0.0354027706516162,69,0,0.0,1.0,,0.9645972293483838,0.0321900086497427,0.0091647321791132,0.0053361887126595,0.0091647321791132,0.8259828862164661,0.1378354592655308,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.6201550387596899,0.0941230486685032,98,0.0473201352003862,98,0,0.0,1.0,,0.9526798647996138,0.0412604541268306,0.0132678782852714,0.0093488031103379,0.0132678782852714,0.8435563784560961,0.1975736569138653,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.4844961240310077,0.0541781450872359,133,0.0606475148198814,132,0,0.0075187969924812,1.0,1.0,0.9397810218978102,0.0502381192484411,0.0158726246613188,0.0121351509056458,0.0158726246613188,0.8538196218702095,0.2683347732935583,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.2751937984496124,0.0229568411386593,187,0.0807775377969762,184,1,0.0160427807486631,0.99953007518797,0.75,0.9203807875378625,0.0613754251584581,0.0211808979003358,0.0186313618111301,0.0211808979003358,0.8726591713240319,0.3715716935802135,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,240,12,0.0697674418604651,0.9944903581267218,0.6,0.9002493765586035,0.0717434907674459,0.027985374953243,0.0258219434569279,0.027985374953243,0.8902315971554873,0.476159076968629,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
